match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
dc777a69b5457e32f635827d5994ac20,483,22,7,1,4,41,0,0,1,12,2771,43,2659,715,880,350.93784,6,176,90,2.1662154,0,0,1,0,0.25,0,0,0,0,108,0,2,2,8,2108,23,2660,537,1060,482.93796,6,82,152,0.0,0,0,0,0,0.5,0,0,1,0,84,2,0,2,0,1682,0,1390,860,860,600.93805,4,162,100,5.998517,0,0,4,0,1.0,0,0,0,0,86,0,1,1,1,1218,1,1084,394,680,482.93796,4,156,112,5.532011,21,4,4,0,0.25,0,0,0,0,34,1,1,0,6,1848,19,2961,857,980,674.9382,7,118,122,0.0,0,0,3,0,0.25,0,0,1,0,119,1,0,1,2,1593,2,1575,680,680,434.93793,4,86,162,5.8319592,0,0,2,1,0.5,0,0,1,1,89,0,0,1,0,1448,12,2177,529,860,434.93793,5,178,166,9.1311035,0,0,0,0,0.25,0,0,1,0,71,1,3,2,5,1583,4,1335,1140,1140,302.93777,4,174,174,25.427048,0,0,5,0,0.75,0,0,0,0,76,1,0,0,11,1982,22,2834,595,1000,961.9384,6,124,126,8.064697,0,0,0,0,0.25,0,0,1,0,109,1,1,1,10,2573,33,2013,302,720,434.93793,5,78,154,0.0,0,0,1,0,0.5,0,0,0,0
6d8926b8ad2843de397b6ef560b53466,1925,22,7,19,7,33,3,5,6,27,13200,143,13537,1277,1660,962.9384,17,88,96,14.565266,3,1,4,0,0.45,0,0,1,0,93,4,8,1,16,15416,194,18925,1900,1900,998.9385,21,96,80,0.0,0,0,10,0,0.25,0,0,0,0,23,0,8,13,2,6989,25,8911,1520,1520,768.93823,14,86,88,55.823433,0,0,6,0,0.65,0,0,1,10,11,9,9,7,3,20957,266,20480,0,2060,1274.9387,22,126,128,2.5327148,0,0,16,1,0.8,2,0,0,0,75,2,4,11,0,8634,41,9522,1420,1420,1094.9386,14,80,90,0.0,4,2,4,0,0.6,1,0,8,1,35,4,7,12,23,15519,180,14181,1720,1720,926.93835,18,112,100,0.36670518,0,0,1,0,0.4848485,2,1,0,0,119,9,3,7,3,10961,31,11439,1140,1140,974.9384,16,172,122,56.688477,0,0,11,0,0.4848485,0,0,4,4,8,6,1,7,13,20073,300,20392,1356,1780,722.9382,22,102,92,0.0,5,2,5,0,0.3939394,4,0,0,0,51,11,5,10,20,13858,95,18621,2188,2490,722.9382,21,96,100,36.856575,3,1,9,0,0.6363636,0,0,1,0,3,3,4,11,3,8423,8,13104,959,1400,1020.9385,17,96,104,46.426235,21,6,5,0,0.42424244,0,0,8,9
192f19f03feda5decffa47a9fbc6ba63,561,23,0,5,2,2,3,5,2,0,5945,23,7261,1486,1500,518.938,12,138,94,0.0,0,0,1,0,0.35714287,0,0,0,0,11,4,1,2,5,11015,62,11337,0,1740,734.9382,15,174,98,0.0,0,0,2,0,0.42857143,2,0,0,0,81,2,2,4,0,4889,3,5825,1354,1360,410.9379,10,150,98,23.261591,0,0,6,0,0.42857143,0,0,4,0,8,3,0,2,11,8365,49,9641,1165,1360,542.938,14,140,96,0.0,0,0,2,0,0.35714287,0,0,0,0,60,1,3,6,0,4641,13,6223,967,1320,410.9379,11,136,94,1.2998189,0,0,2,0,0.5,0,0,0,0,48,3,4,6,8,5759,19,6126,1040,1040,542.938,11,182,178,7.702774,0,0,1,0,0.8181818,1,0,0,0,21,3,1,5,0,4899,6,4195,880,880,554.93805,8,158,112,17.66406,0,0,5,0,0.72727275,0,0,0,0,76,2,3,1,7,7355,43,8815,1383,1620,1744.9392,13,158,112,12.065552,0,0,1,1,0.27272728,0,0,0,0,71,3,4,6,0,4707,8,5494,1635,1635,609.9381,10,168,144,49.589645,0,0,0,0,0.72727275,0,0,0,0,20,0,2,3,3,4401,10,7017,0,1420,422.9379,12,146,100,9.432118,0,0,3,0,0.27272728,0,0,0,0
9a4de866c4e057ba4cbf1c2d79210e41,783,22,7,2,0,41,0,1,1,4,4085,49,4265,805,940,374.93787,8,176,108,3.2326212,0,0,1,0,0.25,0,0,0,0,95,2,0,0,14,3909,47,3910,940,940,314.9378,8,80,148,0.8331421,0,0,0,1,0.5,0,0,0,0,101,1,0,1,4,2437,5,2483,940,940,866.93835,6,94,146,0.0,0,0,6,0,0.5,0,0,2,1,46,1,1,1,4,3450,44,5454,1080,1080,590.93805,10,72,78,0.0,0,0,0,0,0.5,0,0,0,0,88,0,3,3,3,2009,5,2825,800,800,672.9382,6,82,146,30.725912,0,0,7,0,0.75,0,0,0,0,36,1,1,0,6,3969,51,4950,940,940,662.9381,9,122,126,3.1325316,0,0,5,0,0.2,0,0,0,0,17,2,0,2,2,4126,34,3707,704,920,722.9382,8,122,154,3.0992432,0,0,4,0,0.8,1,0,1,0,85,0,2,4,0,2469,9,3476,1080,1080,614.9381,7,96,166,0.0,0,0,5,0,0.8,0,0,0,0,32,0,0,1,1,2983,32,2886,497,720,314.9378,6,80,166,0.0,0,0,1,0,0.2,0,0,0,0,10,0,1,1,9,2587,21,2406,534,1340,326.9378,6,84,164,0.0,0,0,3,0,0.2,0,0,0,0
a0d7a946c3e51ddc96ddb2c9348f3871,1331,22,7,6,6,97,3,5,9,1,6577,55,8894,1316,1500,828.9383,14,164,122,18.59684,0,0,4,0,0.5714286,0,0,0,1,89,2,4,8,1,5882,44,6488,0,1320,900.93835,11,98,132,51.353893,0,0,6,0,0.47619048,0,0,2,0,12,10,4,1,17,11617,134,11980,1440,1495,1041.9385,16,174,136,0.0,0,0,6,0,0.52380955,0,0,0,0,13,3,1,8,9,7971,85,9890,1080,1080,1070.9385,14,174,104,14.784523,0,0,6,0,0.52380955,0,0,1,0,30,3,6,9,0,5041,7,4793,880,880,912.93835,9,164,116,25.866796,9,2,4,0,0.52380955,0,0,4,4,74,5,4,2,21,9707,132,10853,1735,1735,1533.939,15,142,142,10.0972,1,1,0,0,0.35,1,0,0,0,71,3,4,12,0,5845,15,6801,1640,1640,518.938,12,104,154,79.65904,6,2,11,0,0.75,1,0,1,0,9,7,2,6,29,11404,149,11537,765,1540,782.93823,16,176,138,17.792698,3,1,6,1,0.65,1,0,0,0,87,2,4,8,1,4881,13,5991,997,1100,936.9384,11,148,144,0.0,6,2,9,0,0.5,0,0,8,1,2,3,7,5,0,7871,91,9432,1460,1460,674.9382,14,82,126,0.0,3,1,3,0,0.4,0,0,1,0
f3398a77b495428fc23e7621af06a027,986,22,7,4,9,14,3,4,5,1,4399,8,4702,1300,1300,410.9379,9,86,150,9.397705,0,0,11,1,0.5714286,0,0,3,1,16,3,4,2,2,4551,47,3896,1240,1240,696.9382,8,72,78,16.762726,0,0,2,0,0.35714287,0,0,0,0,30,4,5,1,1,3546,3,3882,975,975,1027.9385,8,72,78,17.562378,0,0,6,0,0.35714287,0,0,3,1,72,2,2,3,10,4984,56,6260,1080,1080,614.9381,11,172,82,13.096802,0,0,2,0,0.35714287,0,0,0,0,76,2,0,0,7,6306,78,7324,1280,1280,1576.939,12,96,156,16.129395,0,0,10,0,0.14285715,0,0,1,0,6,4,5,4,5,4553,39,4350,1111,1140,422.9379,9,138,158,0.0,0,0,1,0,0.5714286,0,0,0,0,41,1,4,2,18,4218,32,5329,1240,1260,434.93793,10,176,94,2.166162,0,0,6,0,0.14285715,0,0,0,0,9,1,2,5,0,4629,35,4850,717,940,470.93796,9,158,130,15.129652,0,0,3,0,0.42857143,0,0,0,0,35,5,1,3,2,5852,60,6965,573,940,626.9381,12,182,174,0.033315428,0,0,1,0,0.5714286,1,0,2,0,87,2,2,8,0,3418,1,4981,301,960,852.9383,9,182,86,0.0,0,0,0,0,0.71428573,0,0,5,0
175ef2d5732f4526a08fd7352dabc27f,601,22,7,1,0,76,0,1,0,0,2074,25,3074,671,1040,1069.9385,7,124,124,16.129395,0,0,1,0,0.0,0,0,1,1,95,2,3,1,1,2827,21,2653,940,940,350.93784,6,122,78,0.8331421,0,0,4,1,0.42857143,0,0,0,0,96,2,0,2,5,2595,14,2502,678,1080,350.93784,6,80,160,4.0651855,0,0,4,0,0.5714286,0,0,0,0,28,1,4,3,1,1720,1,1977,271,860,326.9378,5,100,152,17.646101,0,0,0,0,0.5714286,0,0,1,1,19,2,1,2,0,2415,17,2515,194,1120,624.9381,6,86,136,4.3656006,0,0,1,0,0.5714286,0,0,0,0,35,2,1,1,29,3640,45,4754,271,920,554.93805,9,124,128,0.0,0,0,0,0,0.33333334,0,0,0,0,6,1,3,2,9,2647,33,2834,0,840,410.9379,6,90,172,0.0,0,0,1,0,0.33333334,0,0,0,0,59,3,1,2,11,3939,50,3191,927,1140,398.93787,7,172,84,0.0,0,0,1,0,0.5555556,0,0,0,0,36,2,1,3,3,2364,5,2727,677,800,816.9383,6,78,164,1.1663883,0,0,7,0,0.5555556,0,0,1,0,101,1,1,2,1,2035,5,1974,740,740,828.9383,5,156,100,0.0,0,0,5,0,0.33333334,0,0,0,0
85519e14c42ea6a02d2d8c73a63d6b66,2524,22,7,13,3,22,13,10,20,0,20850,152,26989,0,2540,2388.9397,25,148,146,8.938644,0,0,8,0,0.80487806,0,0,0,0,30,9,13,13,1,13984,47,17101,1340,1340,1746.9392,20,180,104,55.80573,0,0,8,0,0.5365854,0,0,11,13,100,5,14,17,1,10028,23,20709,769,2250,1008.9385,22,172,108,26.487734,0,0,1,0,0.5365854,0,0,5,4,18,10,4,15,8,28358,378,26931,4180,4180,638.9381,25,182,118,50.272564,9,3,7,0,0.6097561,1,0,0,0,7,2,13,14,5,13166,116,17795,1880,1880,1438.9388,20,148,110,122.196144,0,0,7,0,0.3902439,1,0,1,1,11,21,5,8,15,27544,338,26911,2370,2375,1401.9388,25,174,128,30.295898,5,2,17,0,0.537037,1,1,1,0,119,5,9,17,5,13291,61,18163,0,1280,1584.939,20,174,118,99.6635,3,1,7,0,0.4074074,1,0,13,4,60,10,9,18,6,16220,142,21783,3009,3380,626.9381,22,168,144,2.0325477,1,1,14,1,0.5185185,0,0,0,0,85,7,12,24,3,11467,57,18244,1680,1680,1118.9386,20,166,118,0.0,0,0,10,0,0.5740741,0,0,2,2,12,11,6,10,11,19693,215,21225,2412,2445,1536.939,22,170,110,0.0,0,0,16,0,0.3888889,3,0,0,0
99386fd5fa5cfe926fc4344da562b1d4,803,22,7,4,2,99,3,2,1,7,5576,65,5119,37,1350,566.93805,10,94,142,0.0,0,0,2,0,0.2,1,0,0,0,5,0,3,2,1,2512,1,2720,760,760,458.93793,6,96,138,9.631175,0,0,11,0,0.1,0,0,1,0,35,7,4,4,1,5035,40,4827,840,840,530.938,9,178,104,0.0,0,0,0,0,0.55,1,0,0,0,46,4,1,0,23,6194,81,7193,1065,1140,734.9382,12,120,104,0.0,0,0,0,0,0.2,1,0,0,0,14,3,7,7,0,3632,6,3132,0,1180,386.93787,7,102,152,6.365019,0,0,3,0,0.5,0,0,3,0,85,5,7,5,3,3911,30,2612,0,1320,840.9383,6,102,156,0.0,0,0,1,1,0.6,0,0,0,0,40,4,4,7,1,4053,20,3103,524,860,482.93796,7,98,144,0.0,0,0,2,0,0.73333335,0,0,0,0,7,1,6,7,0,2340,5,1762,608,900,612.9381,5,96,144,25.693811,0,0,2,0,0.53333336,0,0,1,1,11,1,2,2,7,3906,34,5614,0,960,542.938,10,100,154,0.0,0,0,3,0,0.2,0,0,0,0,87,3,1,3,5,3554,18,5146,955,1000,876.93835,10,104,154,0.0,0,0,0,0,0.4,0,0,1,0
5673bf13c6ecc771fb56ba93789c71cd,54,22,0,0,1,119,0,0,0,0,214,2,197,629,660,422.9379,1,118,118,0.0,0,0,0,0,0.0,0,0,0,0,53,0,0,0,0,122,0,0,580,580,374.93787,1,124,92,0.0,0,0,0,0,0.0,0,0,0,0,86,0,0,1,0,307,0,128,580,580,398.93787,1,180,84,1.532959,0,0,1,0,0.0,0,0,0,0,10,0,0,1,2,364,2,128,440,440,254.93774,1,174,84,0.0,0,0,0,0,0.0,0,0,0,0,78,0,0,0,0,122,0,57,434,660,242.93773,1,80,148,0.0,0,0,0,0,0.0,0,0,1,0,14,0,0,0,0,202,0,28,321,700,242.93773,1,94,166,0.0,0,0,1,0,0.0,0,0,0,0,114,0,1,0,0,202,0,0,560,560,314.9378,1,108,108,0.0,0,0,0,0,0.0,0,0,0,0,8,0,0,0,1,300,2,254,635,660,266.93774,2,126,128,0.0,0,0,0,0,0.0,0,0,0,0,32,0,0,0,0,241,1,28,469,540,242.93773,1,80,166,0.0,0,0,1,0,0.0,0,0,0,0,110,0,0,0,0,202,0,28,591,640,326.9378,1,178,84,0.0,0,0,1,0,0.0,0,0,0,0
05c46e17555a38bf054bdc9d207f1cf7,1427,22,0,12,10,23,5,1,5,4,9197,80,9337,1940,1940,758.93823,14,132,76,24.760904,0,0,8,1,0.35714287,1,0,3,0,106,11,1,8,32,14402,182,15509,659,1380,854.9383,19,134,78,45.421974,0,0,11,0,0.64285713,1,0,0,2,98,5,0,0,4,11718,158,10740,1715,1715,1813.9392,15,136,78,0.0,1,1,4,0,0.17857143,3,0,1,0,21,4,0,10,11,10212,108,12696,675,1440,914.93835,17,130,74,33.158314,2,1,5,0,0.5,1,0,0,0,87,2,3,9,2,5957,21,4899,780,960,972.9384,9,130,82,0.0,0,0,10,0,0.35714287,1,0,4,2,54,1,0,1,10,9443,134,11261,2258,2260,638.9381,15,122,146,0.0,1,1,6,0,0.4,0,0,0,0,35,1,4,0,11,7552,104,9859,0,1060,710.9382,14,150,128,0.0,1,1,2,0,0.2,0,0,2,0,105,2,10,0,1,7727,75,6835,0,1200,984.9384,12,140,80,1.7662319,0,0,3,0,0.4,1,0,0,0,94,0,6,0,0,4956,55,4250,680,680,482.93796,8,118,158,0.0,10,4,1,0,0.0,0,0,0,0,53,1,10,1,0,8007,103,5174,0,1340,854.9383,10,126,74,0.0,0,0,6,0,0.2,2,0,1,0
1e4c98abfc97681f46916e92502ac2b4,369,22,7,1,2,101,0,0,0,3,1881,28,2567,469,880,782.93823,6,114,114,0.0,0,0,1,0,0.0,0,0,1,0,51,0,0,3,3,886,0,639,205,840,302.93777,3,146,98,5.1361628,3,1,4,0,0.75,0,0,0,1,108,0,0,0,0,1598,16,1482,465,860,362.93784,4,94,132,0.0,4,1,4,0,0.0,0,0,1,0,95,1,0,1,20,2229,32,2118,450,860,314.9378,5,180,96,0.7664839,0,0,1,0,0.5,0,0,0,0,86,3,0,1,2,1589,2,876,257,680,470.93796,3,160,112,7.3613496,0,0,2,1,1.0,0,0,0,0,69,0,2,0,0,1068,9,819,900,900,326.9378,3,180,156,0.0,0,0,0,0,0.0,0,0,0,0,119,0,1,0,1,830,2,778,660,660,410.9379,3,84,156,0.9664178,0,0,2,0,0.0,0,0,1,0,17,0,2,0,0,1474,23,1188,775,860,722.9382,4,114,158,0.0,0,0,1,0,0.0,0,0,0,0,11,0,0,0,6,1914,30,2732,820,820,470.93796,6,126,132,0.0,0,0,0,0,0.0,0,0,0,0,54,0,0,0,9,2117,33,2232,933,940,338.93784,5,78,162,0.0,0,0,1,0,0.0,0,0,0,0
66bc5c7f6f510ff44060240f01e94365,578,4,0,1,0,88,0,1,0,0,1292,1,1488,680,680,362.93784,4,84,148,14.06325,0,0,2,0,0.0,0,0,2,0,6,0,0,0,4,1446,10,1627,670,680,326.9378,4,154,88,0.0,5,1,3,0,0.0,0,0,0,0,4,2,4,1,7,3182,32,2974,759,1020,434.93793,7,78,148,0.0,0,0,3,0,1.0,0,0,0,0,11,1,3,0,15,2805,32,3877,880,880,494.93796,8,126,128,0.0,0,0,1,0,0.33333334,0,0,0,0,109,0,0,0,11,3301,51,3505,568,760,446.93793,7,176,106,0.0,0,0,2,0,0.0,0,0,0,0,93,3,1,1,27,3801,42,3568,776,860,410.9379,7,78,150,0.0,0,0,0,1,0.5,0,0,0,0,41,0,0,0,3,2263,25,2960,943,1000,386.93787,7,176,108,3.199243,0,0,4,0,0.0,0,0,1,0,49,4,1,0,10,3559,36,4513,0,1220,434.93793,9,130,128,5.0654297,0,0,1,0,0.5,0,0,1,0,68,0,0,4,1,1805,3,1923,720,720,518.938,5,80,154,8.997803,0,0,3,0,0.5,0,0,2,2,69,0,1,2,0,2197,31,1871,672,1000,350.93784,5,104,164,0.63320315,0,0,4,0,0.25,0,0,0,0
79a0d4fe6ea6e1de856aa20539d5613d,408,22,7,1,8,11,1,1,1,4,2580,25,2650,494,780,446.93793,6,82,150,0.0,0,0,2,0,0.6666667,0,0,1,0,8,1,0,0,3,1762,14,2629,487,840,338.93784,6,164,78,0.0,0,0,1,0,0.33333334,0,0,0,0,99,0,5,1,1,1381,7,983,0,720,302.93777,3,126,126,0.0,0,0,0,0,0.33333334,0,0,0,0,90,0,4,1,0,819,3,753,0,560,434.93793,3,126,126,0.0,0,0,1,0,0.33333334,0,0,1,0,84,1,1,0,0,1434,4,1203,900,900,374.93787,4,122,124,4.598877,0,0,3,1,0.33333334,0,0,1,1,46,10,1,0,7,4270,26,4166,730,940,518.938,8,126,128,0.0,0,0,0,0,0.90909094,0,0,0,0,16,1,0,0,6,1058,1,1633,126,840,350.93784,4,80,152,3.9657218,0,0,2,0,0.09090909,0,0,1,0,47,0,0,0,4,1848,25,1723,775,880,398.93787,5,78,154,0.0,0,0,0,0,0.0,0,0,0,0,22,0,2,2,1,1877,22,1583,696,840,523.938,4,168,86,0.46652833,0,0,2,0,0.18181819,0,0,1,0,30,0,0,0,4,1557,12,1525,640,640,708.9382,4,170,82,2.066162,0,0,5,0,0.0,0,0,1,0
b1484adbcd7d87e617b8d54be560e27a,848,22,0,1,0,11,6,1,0,23,6249,80,7673,1140,1140,758.93823,13,120,116,5.0654297,0,0,1,0,0.54545456,0,0,0,0,81,1,0,0,55,5704,88,6527,1380,1620,494.93796,11,160,98,5.1654015,0,0,3,0,0.09090909,0,0,0,0,88,0,1,3,8,2403,10,2761,820,820,684.9382,6,74,80,36.524506,0,0,3,0,0.27272728,0,0,0,0,27,2,3,4,0,2374,1,2462,255,820,756.93823,6,120,116,27.726547,3,1,5,0,0.54545456,0,0,3,2,110,1,3,4,2,2352,13,3038,960,960,410.9379,7,84,156,1.532959,0,0,0,0,0.45454547,0,0,2,0,107,1,1,5,0,2994,6,2269,622,900,410.9379,5,94,140,8.198004,2,1,8,0,0.75,0,0,3,0,16,4,3,4,1,3532,13,2891,1080,1080,398.93787,6,156,132,35.82467,0,0,3,1,1.0,0,0,0,0,72,2,3,4,7,3608,39,3317,960,960,506.938,7,88,170,31.958874,0,0,0,0,0.75,0,0,0,0,34,0,3,1,7,3116,40,4892,421,980,734.9382,9,138,122,0.0,0,0,4,0,0.125,0,0,0,0,104,0,1,0,0,3908,49,4140,1262,1320,494.93796,8,162,114,0.0,3,1,11,0,0.0,0,0,1,0
0ee9778bef0831ccc9a2685c28963268,2150,22,7,14,7,95,3,4,6,20,19117,312,22416,1872,2220,494.93796,23,116,116,5.5436277,0,0,1,0,0.36,2,0,0,0,14,4,5,12,0,9543,34,10383,2380,2380,734.9382,15,116,136,34.63318,3,1,17,0,0.64,0,0,6,9,51,2,3,12,21,12990,107,16154,2275,2275,1113.9386,19,134,156,16.629694,1,1,12,0,0.56,0,0,1,0,86,2,6,13,2,6798,20,10711,1221,1320,1068.9385,15,126,124,22.035954,0,0,1,0,0.6,0,0,8,6,25,13,5,6,7,19014,218,21538,1950,1950,2030.9395,22,108,128,68.47456,0,0,8,1,0.76,1,1,1,0,48,8,4,12,25,21840,331,26827,2400,2400,1166.9386,24,158,146,16.071117,0,0,5,0,0.90909094,0,0,0,0,106,4,5,5,6,13307,148,17582,1460,1460,782.93823,20,124,76,46.60005,0,0,3,0,0.4090909,1,0,1,1,21,2,4,10,8,13572,152,18050,1830,1860,1226.9387,20,150,158,29.500957,0,0,9,0,0.54545456,0,0,0,0,3,3,6,11,9,10699,21,12706,1795,1795,1801.9392,17,174,142,84.76289,18,5,24,0,0.6363636,1,0,12,2,16,5,6,8,0,11426,82,14897,1860,1860,890.93835,18,158,150,38.023846,0,0,8,0,0.59090906,0,0,1,7
e659fd86dcdca602465475e9dba40c98,1429,22,0,4,0,11,6,2,6,6,13238,196,15981,0,1580,878.93835,19,162,120,17.729004,0,0,8,0,0.85714287,1,0,0,0,104,1,2,5,1,8692,120,8217,1437,1600,626.9381,13,144,108,0.0,3,1,7,0,0.42857143,0,0,0,0,93,2,6,4,4,6192,45,6324,1240,1240,506.938,11,142,114,0.0,0,0,6,0,0.42857143,0,0,0,0,25,3,5,4,0,4866,18,6842,980,980,1248.9387,12,138,106,26.593414,0,0,0,0,0.5,0,0,6,0,99,2,2,3,2,7186,62,9140,1690,1690,698.9382,14,142,110,0.0,0,0,7,0,0.35714287,1,0,0,0,17,2,0,4,11,9168,125,12575,1234,2330,1898.9393,16,146,136,15.229563,1,1,6,0,0.3529412,0,0,1,0,5,1,1,4,1,3828,15,6505,960,960,1088.9386,11,148,148,19.295443,0,0,0,0,0.29411766,0,0,1,0,73,0,2,2,3,12945,128,8391,1061,1240,650.9381,13,160,134,0.0,7,3,13,0,0.11764706,0,0,0,0,3,4,6,7,8,5641,15,8051,1370,1595,1101.9386,13,164,122,20.594967,0,0,10,0,0.64705884,0,0,3,4,2,9,5,2,8,8768,92,10440,1480,1480,674.9382,15,88,172,0.0,0,0,1,1,0.64705884,1,0,0,0
805ac9c1a76befe4315611fa555fc835,1054,22,7,6,13,86,2,3,6,0,4561,7,3165,0,820,590.93805,7,104,94,20.095154,1,1,10,0,0.5714286,0,0,5,3,14,4,3,7,0,4091,1,4794,1300,1300,410.9379,9,72,78,17.262394,0,0,3,0,0.78571427,0,0,1,0,13,3,2,4,11,5832,65,7426,350,1100,1118.9386,12,92,92,5.1653438,0,0,1,0,0.5,0,0,1,0,2,2,3,3,2,6379,86,7390,0,1750,518.938,12,120,136,0.0,0,0,4,0,0.35714287,1,0,0,0,93,2,2,3,18,6123,77,6753,0,1200,482.93796,12,124,138,0.0,0,0,1,0,0.35714287,0,0,0,0,22,2,3,5,4,6100,64,8796,496,1220,1176.9386,13,124,144,3.0659094,0,0,6,0,0.53846157,0,0,0,0,77,3,2,5,1,6855,106,5532,1720,1720,458.93793,10,182,176,0.63320315,2,2,8,0,0.61538464,1,0,0,0,6,2,3,4,7,7264,101,6782,1263,1340,530.938,12,102,100,0.0,0,0,3,1,0.46153846,1,0,0,0,20,4,4,4,5,4278,16,4818,627,1080,410.9379,9,106,98,15.896101,0,0,3,0,0.61538464,0,0,3,0,49,2,2,0,6,6925,82,7727,1666,2140,494.93796,13,124,76,12.430406,0,0,4,0,0.15384616,0,0,1,1
8a03e2a2f073bc64a78abc17e1791d7b,812,22,7,4,1,14,3,1,4,1,3244,10,3443,1160,1160,374.93787,7,166,90,14.129824,0,0,3,0,0.7,0,0,0,0,49,2,1,2,3,4756,52,5863,1280,1280,458.93793,10,74,76,12.030401,0,0,2,0,0.4,2,0,0,0,4,0,1,3,0,4379,60,3900,887,1040,434.93793,8,100,172,0.0,0,0,4,0,0.3,0,0,0,0,71,1,2,6,0,2969,13,2947,1380,1380,410.9379,7,136,86,33.72512,3,1,5,0,0.7,0,0,0,0,11,4,1,2,0,3991,29,3365,860,860,494.93796,7,162,86,0.0,0,0,3,1,0.6,0,0,0,0,36,0,3,2,6,2278,9,3802,880,880,816.9383,8,174,88,1.4329776,0,0,0,0,0.33333334,1,0,5,0,81,2,2,0,6,5054,63,4439,1118,1380,398.93787,9,138,134,16.89583,0,0,1,0,0.33333334,0,0,0,0,28,1,2,2,4,2698,10,3897,1040,1040,374.93787,8,180,88,14.229845,0,0,5,0,0.5,0,0,0,0,101,1,2,1,6,2365,12,4687,1140,1140,806.9383,9,184,94,0.0,0,0,1,0,0.33333334,0,0,0,0,41,2,1,2,12,5449,73,4079,739,1140,374.93787,8,152,92,5.9320326,0,0,8,0,0.6666667,0,0,0,0
